transaction_id,y_true,logistic_regression_probability,random_forest_probability
1018,0,0.05122847462675989,0.0
1019,0,0.015734623570652702,0.0
1020,0,0.014255779619201459,0.0
1021,0,0.031050491008930686,0.0
1022,0,0.03616891130568146,0.0
1023,0,0.02085643702997556,0.0
1024,0,0.07380938805032378,0.0
1025,0,0.09291733748336505,0.0
1026,0,0.0056641151249159595,0.0
1027,0,0.003071025653003012,0.0
1029,0,0.04484480200542244,0.0
1030,0,0.12305888536376672,0.0
1031,0,0.015611933777702532,0.0
1032,0,0.05589380601217115,0.0
1033,0,0.07388416966481001,0.0
1034,0,0.009949469038238403,0.0
1035,0,0.040783761369664905,0.0
1036,0,0.032366763458081434,0.0
1037,0,0.23117256438417327,0.0
1038,0,0.06055890070632553,0.0
1039,0,0.13079778441284234,0.0033333333333333335
1040,0,0.3622869669983249,0.0
1041,0,0.050548009654746255,0.0
1042,0,0.14693703132923205,0.0
1043,0,0.03373069475279677,0.0
1045,0,0.014008892987811364,0.0
1047,0,0.06528429862571282,0.0
1049,0,0.04324024071654555,0.0
1050,0,0.05404143831695881,0.0
1052,0,0.08250204431256189,0.0
1055,0,0.05091985714996476,0.0
1056,0,0.07166758860149174,0.0
1057,0,0.029036106672030368,0.0
1058,0,0.03699484912514566,0.0
1059,0,0.018132366374199297,0.0
1060,0,0.021593047739960628,0.0
1061,0,0.04262302443412164,0.0
1062,0,0.0440549886392542,0.0
1063,0,0.12885131006944403,0.0033333333333333335
1066,0,0.08197776555979631,0.0
1067,0,0.03175757547799974,0.0
1070,0,0.01840997561654841,0.0
1071,0,0.009575238730586065,0.0
1072,0,0.1400783403071286,0.0
1073,0,0.044470533528920435,0.0
1074,0,0.09182010838437686,0.0
1075,0,0.08367840514287893,0.0
1077,0,0.04756227342741496,0.0
1079,0,0.9160258139974534,0.0
1080,0,0.1916966768701279,0.0
1081,0,0.023458735862372695,0.0
1082,0,0.457083023440708,0.0
1083,0,0.05488202674838336,0.0
1086,0,0.20372150361111657,0.0
1088,0,0.06215079306943276,0.0
1089,0,0.04869332231336416,0.0
1090,0,0.05754947870967809,0.0
1091,0,0.029763220022891054,0.0
1092,0,0.107040547852332,0.0
1093,0,0.07070751921201668,0.0
1094,0,0.038479658980007936,0.0
1095,0,0.25574547252175567,0.0
1096,0,0.05669335726647106,0.0
1098,0,0.023083691105440608,0.0
1099,0,0.1110486167448091,0.0
1100,0,0.03305292303628114,0.0
1101,0,0.05204334705392216,0.0
1103,0,0.041810799841683434,0.0
1104,0,0.02086594174499583,0.0
1107,0,0.09166619090701232,0.0
1108,0,0.07876615763038684,0.0
1109,0,0.045099418516252265,0.0
1110,0,0.0347798814875726,0.0
1111,0,0.3804760941551971,0.0
1112,0,0.03494745789449454,0.0
1113,0,0.10059762500741963,0.0
1115,0,0.28733991578230533,0.0
1116,0,0.11051869396269526,0.0
1118,0,0.047770641720081775,0.0
1119,0,0.009613259658973703,0.0
1120,0,0.015315053559209818,0.0
1122,0,0.05493214256279716,0.0
1123,0,0.053811890208488464,0.0
1124,0,0.19690047357922943,0.0
1125,0,0.031056503254404528,0.0
1126,0,0.021157001293483083,0.0
1127,0,0.02412599379707777,0.0
1128,0,0.07422401105157483,0.0
1129,0,0.01250344902530965,0.0
1130,0,0.03156934114510362,0.0
1131,0,0.05864870598433449,0.0
1133,0,0.030979785848962063,0.0
1136,0,0.16976269400168137,0.0
1137,0,0.10664927622057925,0.0
1138,0,0.042210809984161886,0.0
1139,0,0.034391012780691003,0.0
1140,0,0.00931194060500026,0.0
1141,0,0.0907645334550693,0.0
1142,0,0.00697937601999329,0.0
1143,0,0.014652519020370815,0.0
1144,0,0.03777001939477196,0.0
1145,0,0.04019271337353896,0.0
1148,0,0.012975426318884372,0.0
1150,0,0.027810356471410093,0.0
1151,0,0.03678481771722333,0.0
1152,0,0.11105657008160706,0.0
1153,0,0.06606192596438087,0.0
1154,0,0.042774181223009924,0.0
1155,0,0.04318571243122947,0.0
1156,0,0.0589448347750555,0.0
1157,0,0.012184786881713634,0.0
1158,0,0.08057655942526187,0.0
1159,0,0.04006850132159582,0.0
1161,0,0.054092911812812165,0.0
1162,0,0.02517361509688839,0.0
1163,0,0.14765689815397565,0.0
1164,0,0.02566833746491278,0.0
1166,0,0.012793308126759351,0.0
1167,0,0.0417046501311083,0.0
1168,0,0.06255163403742485,0.0
1169,0,0.044558114705923885,0.0
1170,0,0.04182801702380779,0.0
1171,0,0.02551109014459506,0.0
1172,0,0.11935153216484504,0.0
1173,0,0.0560052878055648,0.0
1175,0,0.05712483821246019,0.0
1176,0,0.017220208152541508,0.0
1177,0,0.007064788868281833,0.0
1178,0,0.039419389995710805,0.0
1180,0,0.01507353373277106,0.0
1182,0,0.0404721839492708,0.0
1183,0,0.020689776086744178,0.0
1184,0,0.17702813124313663,0.0
1185,0,0.011152363097955045,0.0
1186,0,0.08576401983648078,0.0
1187,0,0.03892138209133226,0.0
1188,0,0.08293886302826085,0.0
1189,0,0.010762215554918145,0.0
1190,0,0.047043025218729696,0.0
1191,0,0.03913706089929846,0.0
1192,0,0.09379437516599656,0.0
1193,0,0.03757438022720931,0.0
1194,0,0.06996641925145486,0.0
1195,0,0.2641739053865652,0.0
1196,0,0.03227807075272093,0.0
1198,0,0.04338318427328433,0.0
1199,0,0.05974895835826912,0.0
1200,0,0.01992896070215928,0.0
1201,0,0.10278116470889616,0.0
1202,0,0.0071686812546143015,0.0
1203,0,0.055245291817433186,0.0
1204,0,0.07131693590101702,0.0033333333333333335
1205,0,0.19827212005944492,0.0
1206,0,0.03208478402420314,0.0
1207,0,0.019139537261077318,0.0
1208,0,0.0323519757406347,0.0
1211,0,0.06729734052566062,0.0
1212,0,0.08388349500913565,0.0
1213,0,0.11489038009770086,0.0
1214,0,0.028189144632454716,0.0
1215,0,0.03569220566940447,0.0
1216,0,0.04079899998175397,0.0
1218,0,0.0109843183112834,0.0
1219,0,0.0334930873275435,0.0
1220,0,0.08017674272281454,0.0
1221,0,0.04058880343188138,0.0
1222,0,0.052688890453614017,0.0
1223,0,0.028204479553310156,0.0
1224,0,0.038443377133816514,0.0
1226,0,0.038045086068593574,0.0
1227,0,0.05782221336144003,0.0
1228,0,0.0617317580071567,0.0
1229,0,0.10150641787543331,0.0
1230,0,0.026625514140297554,0.0
1232,0,0.24875879425346886,0.0
1233,0,0.052157184299311765,0.0
1234,0,0.06736024068022411,0.0
1236,0,0.05235580497847528,0.0
1237,0,0.014882181483009717,0.0
1238,0,0.055593347848601184,0.0
1239,0,0.44705117293760305,0.0
1240,0,0.0785736028813523,0.0
1241,0,0.019834769987194148,0.0
1242,0,0.07163464069293764,0.0
1243,0,0.06447498039009056,0.0
1244,0,0.11463299140882278,0.0
1246,0,0.04989402490634599,0.0
1247,0,0.03605612370982321,0.0
1248,0,0.17441115612654856,0.0
1249,0,0.08835690775796734,0.0
1250,0,0.11860691397245203,0.0
1251,0,0.009739675805273618,0.0
1252,0,0.011039959147345693,0.0
1253,0,0.062194144366173605,0.0
1255,0,0.00923945401519068,0.0
1256,0,0.05257507154543729,0.0
1257,0,0.033141554243035304,0.0
1258,0,0.051711647838453584,0.0
1259,0,0.1412279354044309,0.0033333333333333335
1261,0,0.07712318165423554,0.0
1262,0,0.04526989443544767,0.0
1263,0,0.5404694566720287,0.0033333333333333335
1264,0,0.044348168973407376,0.0
1265,0,0.008635256491873794,0.0
1266,0,0.004529487090166559,0.0
1268,0,0.03957455669648322,0.0
1269,0,0.14275704390721625,0.0
1271,0,0.03559835859327629,0.0
1272,0,0.2990692899246266,0.0033333333333333335
1274,0,0.08968877159118659,0.0
1275,0,0.016313252151300285,0.0
1276,0,0.02817345890280503,0.0
1277,0,0.035341352926225804,0.0
1278,0,0.19512706690839385,0.0
1279,0,0.06574542646007811,0.0
1280,0,0.020871060664580564,0.0
1281,0,0.06435190594406497,0.0
1283,0,0.029296420611285002,0.0
1284,0,0.07123463674819687,0.0
1286,0,0.08792216214338822,0.0
1287,0,0.09228110935517128,0.0
1288,0,0.8961463071694954,0.0
1289,0,0.10287261508918653,0.0
1290,0,0.020098211649583354,0.0
1291,0,0.1204131084235774,0.0
1292,0,0.031761180557462666,0.0
1293,0,0.22660129419871097,0.0
1294,0,0.01760725790970704,0.0
1295,0,0.04949897413501003,0.0
1296,0,0.021726118377211938,0.0
1297,0,0.0036130083298661405,0.0
1298,0,0.0633002603278209,0.0
1299,0,0.041291695100138026,0.0
1300,0,0.011142860833812383,0.0
1302,0,0.06968061629414243,0.0
1305,0,0.04416474077072565,0.0
1307,0,0.01744349951955676,0.0
1308,0,0.022530572578794813,0.0
1309,0,0.06326003164051912,0.0
1310,0,0.039611925773907694,0.0
1311,0,0.11024086000003291,0.0
1313,0,0.09771101870906479,0.0
1314,0,0.07033332067594783,0.0
1315,0,0.06255908965521025,0.0
1316,0,0.014937536323808922,0.0
1317,0,0.017548977951364567,0.0
1319,0,0.0067196598507944915,0.0
1320,0,0.04575229495738601,0.0
1321,0,0.04377842463747995,0.0
1323,0,0.0784584246303283,0.0
1324,0,0.059031422642190946,0.0
1325,0,0.0027224312976936987,0.0
1327,0,0.04537173305949611,0.0
1328,0,0.02898684231267384,0.0
1329,0,0.10671985550540146,0.0
1330,0,0.018725995885525395,0.0
1331,0,0.03064347663812795,0.0
1332,0,0.02239529733733052,0.0
1333,0,0.02375220748392843,0.0
1334,0,0.0613814472052368,0.0
1335,0,0.021603640805907667,0.0
1336,0,0.07433392843550306,0.0
1339,0,0.020285690152953964,0.0
1340,0,0.03638262507704104,0.0
1341,0,0.032694487530238174,0.0
1342,0,0.022156010883251035,0.0
1343,0,0.03552653416876891,0.0
1344,0,0.08375433439112892,0.0
1345,0,0.9014241124368348,0.0
1346,0,0.10261071154309281,0.0
1347,0,0.14343863395419396,0.0
1348,0,0.11551285580410861,0.0
1349,0,0.08108555508140876,0.0
1350,0,0.6042298996242234,0.0
1351,0,0.05561121032618432,0.0
1352,0,0.1309295852618068,0.0
1353,0,0.04327830045494769,0.0
1354,0,0.020071686441401008,0.0
1355,0,0.23168320601765477,0.0
1356,0,0.029248109132815347,0.0
1358,0,0.034348907525722054,0.0
1359,0,0.03137145662604096,0.0
1360,0,0.013232623010412203,0.0
1361,0,0.03519523939067279,0.0
1362,0,0.07805933642861683,0.0
1363,0,0.02929375627824659,0.0
1364,0,0.017955266206073194,0.0
1366,0,0.024038108061113617,0.0
1368,0,0.028965857392303937,0.0
1369,0,0.04335443707241039,0.0
1370,0,0.11283992352326042,0.0
1372,0,0.01452802891081267,0.0
1373,0,0.008575794230562388,0.0
1374,0,0.034556309460769076,0.0
1375,0,0.15958822759349495,0.0
1376,0,0.02966060773474268,0.0
1377,0,0.9167094257348701,0.0
1378,0,0.01578556605966768,0.0
1379,0,0.0601454685710338,0.0
1382,0,0.04343886889433442,0.0
1384,0,0.004641498586253757,0.0
1385,0,0.022164490433925328,0.0
1386,0,0.03419365052882849,0.0
1387,0,0.04950388616250692,0.0
1388,0,0.020382649950205407,0.0
1389,0,0.006267420960356601,0.0
1390,0,0.026869952409542867,0.0
1391,0,0.07101035840140085,0.0
1392,0,0.03404726402945505,0.0
1394,0,0.11015348411138241,0.0
1395,0,0.10231054988928655,0.0
1396,0,0.14730351523409618,0.0
1399,0,0.051751510461649296,0.0
1400,0,0.019770802762049722,0.0
1401,0,0.10801398984992017,0.0
1402,0,0.058381698132329705,0.0
1404,0,0.01237594191524454,0.0
1406,0,0.08579535318010731,0.0
1407,0,0.004766169896090542,0.0
1408,0,0.07135037641180882,0.0
1409,0,0.10877117211885642,0.0
1411,0,0.02033385511211414,0.0
1412,0,0.009141283719442934,0.0
1413,0,0.002589837310109781,0.0
1414,0,0.04303995611154299,0.0
1415,0,0.20562090327821914,0.0
1416,0,0.11994647135799137,0.0
1417,0,0.025700782852618315,0.0
1418,0,0.04585269717365426,0.0
1419,0,0.005631218576516814,0.0
1420,0,0.013950153399429226,0.0
1421,0,0.002349960776305945,0.0
1423,0,0.044654774666133074,0.0
1424,0,0.025611749283608612,0.0
1425,0,0.02019603807586949,0.0
1426,0,0.11673761818434715,0.0
1428,0,0.08172562524709438,0.0
1429,0,0.0609893140924431,0.0
1430,0,0.024053871622590758,0.0
1431,0,0.002925027581542442,0.0
1432,0,0.013812246564126378,0.0
1433,0,0.028545483269305973,0.0
1435,0,0.14273566212615574,0.0
1437,0,0.0103482841140255,0.0
1438,0,0.01789039251080634,0.0
1439,0,0.07193156454259732,0.0
1440,0,0.08380427932829207,0.0
1441,0,0.0030042253034932485,0.0
1443,0,0.013904799785510341,0.0
1444,0,0.025011746280957408,0.0
1445,0,0.12276861807816769,0.0
1446,0,0.003676072472607981,0.0
1447,0,0.06255331766306359,0.0
1448,0,0.004578600313494883,0.0
1449,0,0.0011545680272877087,0.0
1450,0,0.29765317261060587,0.0
1451,0,0.04292874163051252,0.0
1452,0,0.08084281597830033,0.0
1453,0,0.028824788935304775,0.0
1454,0,0.14670424789851896,0.0
1455,0,0.03541482038271707,0.0
1456,0,0.07163937186982947,0.0
1457,0,0.014194927011053644,0.0
1458,0,0.12009845947393592,0.0
1459,0,0.07021769129280757,0.0
1460,0,0.15477307297849063,0.0
1462,0,0.07234039408773121,0.0
1463,0,0.03683741381947293,0.0
1464,0,0.12582010213295824,0.0
1465,0,0.01739312383393841,0.0
1466,0,0.05158507829395943,0.0
1467,0,0.878218832654913,0.0
1471,0,0.04035832582642412,0.0
1472,0,0.02254184400777781,0.0
1474,0,0.27530652969898267,0.0033333333333333335
1475,0,0.11536942263028481,0.0033333333333333335
1476,0,0.01622369535353238,0.0
1478,0,0.029213256982321984,0.0
1479,0,0.052744322473136276,0.0
1480,0,0.10585061484724413,0.0
1481,0,0.10991040154561338,0.0
1482,0,0.20310975838163586,0.0
1483,0,0.11642347484358176,0.0
1484,0,0.07137683847970437,0.0
1485,0,0.04540032120821988,0.0
1486,0,0.0028883352011780184,0.0
1487,0,0.10034523042766624,0.0
1488,0,0.01383308491852172,0.0
1489,0,0.330081974063348,0.0
1490,0,0.027811997058584777,0.0
1491,0,0.08688161589961702,0.0
1492,0,0.030878661207625925,0.0
1493,0,0.01710703123596774,0.0
1494,0,0.08447540517838577,0.0
1495,0,0.050916003496776406,0.0
1496,0,0.07916445036750931,0.0
1499,0,0.08868737731473539,0.0
1500,0,0.01208476741739793,0.0
1501,0,0.03457909815147006,0.0
1502,0,0.016139811336133566,0.0
1503,0,0.062492528035242016,0.0
1504,0,0.004022445907812262,0.0
1505,0,0.08548177550620399,0.0
1506,0,0.06356938687388909,0.0
1507,0,0.06929033491808928,0.0
1508,0,0.05582556366007375,0.0
1509,0,0.0044606255988792805,0.0
1510,0,0.04558971696654882,0.0
1511,0,0.0655041026179719,0.0
1512,0,0.17173344854468797,0.0
1514,0,0.002467400833754883,0.0
1515,0,0.09191260947504276,0.0
1516,0,0.03123962944549858,0.0
1518,0,0.04425108593242233,0.0
1519,0,0.04515171483001636,0.0
1520,0,0.06446699790783583,0.0
1521,0,0.028827355327037063,0.0
1522,0,0.03400968167843283,0.0
1524,0,0.00619988143623268,0.0
1525,0,0.010457292283230987,0.0
1526,0,0.016694848801680075,0.0
1527,0,0.05731516276365786,0.0
1528,0,0.009489678987914661,0.0
1529,0,0.01589835949534006,0.0
1530,0,0.004930032329316368,0.0
1531,0,0.03534745925104431,0.0
1532,0,0.15414165693150111,0.0
1533,0,0.10274237289511606,0.0
1536,0,0.06105683618864811,0.0
1538,0,0.040280890423231346,0.0
1540,0,0.14508019850041542,0.0033333333333333335
1542,0,0.005822547425869822,0.0
1543,0,0.031933949181600724,0.0
1545,0,0.01913021321573985,0.0
1546,0,0.009775810119345611,0.0
1548,0,0.049498308306740894,0.0
1551,0,0.0031117595657039585,0.0
1552,0,0.002396097908670503,0.0
1553,0,0.11986023614146298,0.0
1554,0,0.047886510700482984,0.0
1555,0,0.07772622947167786,0.0
1556,0,0.0009543479837645609,0.0
1558,0,0.3409870736794539,0.0
1559,0,0.03418665492241398,0.0
1560,0,0.04887485108610948,0.0
1562,0,0.047986921052418204,0.0
1563,0,0.01848216188655899,0.0
1566,0,0.09298096427126998,0.0
1567,0,0.0015653939378149836,0.0
1568,0,0.2292445767914943,0.0
1569,0,0.09724266214316006,0.0
1570,0,0.04498463059827223,0.0
1571,0,0.039040784532609084,0.0
1572,0,0.00300051347448902,0.0
1573,0,0.01676424586293239,0.0
1574,0,0.21143982164430353,0.0
1575,0,0.00989714697210824,0.0
1576,0,0.04075915255680323,0.0
1577,0,0.35775584606468325,0.0
1578,0,0.05821172898878761,0.0
1580,0,0.002859931959946077,0.0
1581,0,0.09359139617360188,0.0
1582,0,0.004538760787343299,0.0
1583,0,0.01076727460191812,0.0
1584,0,0.0034853851908349226,0.0
1585,0,0.017638005218144823,0.0
1586,0,0.0010887782620837242,0.0
1588,0,0.06425757214065692,0.0
1589,0,0.005242974924672872,0.0
1590,0,0.5896445983635913,0.0
1591,0,0.03546657137498216,0.0
1592,0,0.08155450070870215,0.0
1594,0,0.06160623093220448,0.0
1596,0,0.09036531219200061,0.0
1597,0,0.2728862151972122,0.0
1599,0,0.2927565638296122,0.0
1600,0,0.03550925509607333,0.0
1601,0,0.03154353764401685,0.0
1602,0,0.03328667045536238,0.0
1603,0,0.005159278834369177,0.0
1604,0,0.016407275156875466,0.0
1605,0,0.0017940472382788858,0.0
1606,0,0.0011618728636948095,0.0
1608,0,0.08655429563866437,0.0
1610,0,0.040012162347840934,0.0
1611,0,0.0627824730347009,0.0
1614,0,0.029472452487499856,0.0
1615,0,0.03468266345388257,0.0
1616,0,0.05017323630955159,0.0
1618,0,0.021835573974804862,0.0
1619,0,0.023545527862316413,0.0
1620,0,0.018414899534586814,0.0
1621,0,0.9999725967609537,0.013333333333333334
1623,0,0.05732944517617927,0.0
1625,0,0.06551788514158438,0.0
1626,0,0.021678915663803602,0.0
1627,0,0.005443261534513339,0.0
1628,0,0.01100885961336586,0.0
1629,0,0.07362225972864947,0.0
1631,0,0.0017422014832539233,0.0
1632,0,0.002506999148903008,0.0
1633,0,0.07928612110472781,0.0
1634,0,0.41928512633634046,0.0
1635,0,0.3071351205456994,0.0
1637,0,0.05781914753508993,0.0
1639,0,0.040121709957587674,0.0
1640,0,0.04090636970078889,0.0
1641,0,0.017087892793068642,0.0
1642,0,0.0316579825774111,0.0
1643,0,0.014836125496454997,0.0
1644,0,0.13654346194735806,0.0
1645,0,0.015667112572576435,0.0
1646,0,0.04540496854320511,0.0
1647,0,0.033181503539128805,0.0
1649,0,0.35013642198702605,0.0033333333333333335
1650,0,0.0193491008902965,0.0
1651,0,0.05778124973231631,0.0
1653,0,0.08639037110665528,0.0
1654,0,0.057375067405219686,0.0
1655,0,0.060360021034458824,0.0
1656,0,0.01459567035626653,0.0
1657,0,0.02151369439185903,0.0
1658,0,0.015363935988856579,0.0
1659,0,0.025664995823220592,0.0
1661,0,0.041835787686358136,0.0
1662,0,0.21097938729930787,0.0
1663,0,0.024216755370290985,0.0
1664,0,0.017475048054175445,0.0
1665,0,0.02069797706904778,0.0
1666,0,0.025836597271892792,0.0
1667,0,0.048729563290184665,0.0
1668,0,0.02296129370938984,0.0
1669,0,0.06800139335432913,0.0
1670,0,0.03779281118473159,0.0
1672,0,0.21217542744487028,0.0
1673,0,0.3707475462582098,0.0
1674,0,0.019782740044938647,0.0
1675,0,0.006373266839934108,0.0
1676,0,0.025395778391985237,0.0
1677,0,0.1474768932647982,0.0
1679,0,0.1818330795148451,0.0
1680,0,0.06868584562038413,0.0
1681,0,0.08671538012575565,0.0
1682,0,0.2614813627244361,0.0
1683,0,0.08435142109102774,0.0
1684,0,0.044978576064284355,0.0
1685,0,0.021365943738055303,0.0
1686,0,0.013255832657791112,0.0
1687,0,0.013254013826174227,0.0
1688,0,0.08448404615322047,0.0
1689,0,0.01654788824025274,0.0
1690,0,0.03398660722394781,0.0
1691,0,0.21169373500214633,0.0
1692,0,0.009179159557095138,0.0
1693,0,0.003938037995322927,0.0
1694,0,0.035794490950739125,0.0
1695,0,0.004880466890359403,0.0
1697,0,0.08357479619355637,0.0
1698,0,0.019858141724348726,0.0
1699,0,0.08596320271948926,0.0
1700,0,0.010834885418726988,0.0
1701,0,0.04120243201613639,0.0
1702,0,0.028953739927278465,0.0
1705,0,0.023750498494418924,0.0
1706,0,0.0372585218369247,0.0
1707,0,0.07304878669219798,0.0
1709,0,0.49072517111179703,0.0
1710,0,0.001847047460480574,0.0
1711,0,0.0400153786507246,0.0
1712,0,0.03944400556351991,0.0
1713,0,0.15809903118651314,0.0
1714,0,0.018827977648008993,0.0
1715,0,0.19500166659043905,0.0
1716,0,0.06416938978555765,0.0
1717,0,0.01064706437575948,0.0
1719,0,0.021520922091467803,0.0
1720,0,0.06277594104686053,0.0
1721,0,0.011305664841476416,0.0
1722,0,0.06845335558298266,0.0
1723,0,0.015645068809539656,0.0
1725,0,0.021137276208157838,0.0
1727,0,0.011911276938032678,0.0
1728,0,0.019897542982892997,0.0
1729,0,0.01892269452341677,0.0
1730,0,0.09410743235618069,0.0
1733,0,0.04467950336620194,0.0
1735,0,0.09987983849127653,0.0
1736,0,0.040361119822978936,0.0
1737,0,0.05249455849985042,0.0
1738,0,0.018211957170181065,0.0
1740,0,0.0032997941382994452,0.0
1741,0,0.019106311251160357,0.0
1743,0,0.015819873628132936,0.0
1744,0,0.05141169895612503,0.0
1745,0,0.04665302398170879,0.0
1746,0,0.012164238674236745,0.0
1748,0,0.03492634274002216,0.0
1749,0,0.021786312059477245,0.0
1750,0,0.006787290077922626,0.0
1751,0,0.0054531138197134,0.0
1752,0,0.009912671206811198,0.0
1753,0,0.05860805822413238,0.0
1754,0,0.027258538799759875,0.0
1756,0,0.021597194504742238,0.0
1758,0,0.02114651313822658,0.0
1762,0,0.015168346516624786,0.0
1763,0,0.037219902025101864,0.0
1764,0,0.15102038891462763,0.0
1765,0,0.10033688589332057,0.0
1766,0,0.024578772156967316,0.0
1767,0,0.01584883567888855,0.0
1770,0,0.24623577158198745,0.0
1771,0,0.05207019896996625,0.0
1772,0,0.018406593427542965,0.0
1773,0,0.05199774932079191,0.0
1774,0,0.024744449466121272,0.0
1775,0,0.01868834158126916,0.0
1776,0,0.07765366595461788,0.0
1778,0,0.03780543973667027,0.0
1779,0,0.31351886049496314,0.0
1780,0,0.0295810665104403,0.0
1781,0,0.11346071078427515,0.0
1782,0,0.029607909758250384,0.0
1783,0,0.02216067041364853,0.0
1786,0,0.10831601728357995,0.0
1787,0,0.02239032095825862,0.0
1788,0,0.02512999490168556,0.0
1789,0,0.051131244764223066,0.0
1790,0,0.01446095078097898,0.0
1792,0,0.17596713880396744,0.0
1793,0,0.019024744490563277,0.0
1794,0,0.013432509259656097,0.0
1795,0,0.10434260511278752,0.0
1797,0,0.0015808837805263033,0.0
1799,0,0.0644175997152229,0.0
1800,0,0.0008658153374717959,0.0
1801,0,0.08096157569089747,0.0
1802,0,0.007789121010726836,0.0
