transaction_id,y_true,model_name,fold,predicted_probability,predicted_label_0_5
3254,0,logistic_regression,1,0.10932355111046126,0
3256,0,logistic_regression,1,0.017099167490360324,0
3259,0,logistic_regression,1,0.022332707257455182,0
3274,0,logistic_regression,1,0.054425837946852185,0
3280,0,logistic_regression,1,0.027589346169389215,0
3286,0,logistic_regression,1,0.07572093002338284,0
3289,0,logistic_regression,1,0.018779973514971262,0
3296,0,logistic_regression,1,0.047134266075935634,0
3298,0,logistic_regression,1,0.08737433295948469,0
3299,0,logistic_regression,1,0.10584927065522227,0
3301,0,logistic_regression,1,0.02847028415651869,0
3312,0,logistic_regression,1,0.10712270071235808,0
3317,0,logistic_regression,1,0.047547788519655396,0
3328,0,logistic_regression,1,0.010670998035435671,0
3336,0,logistic_regression,1,0.010649999863843657,0
3343,0,logistic_regression,1,0.01039043305642121,0
3344,0,logistic_regression,1,0.03410049164225509,0
3347,0,logistic_regression,1,0.010215995046754224,0
3351,0,logistic_regression,1,0.016642470187826525,0
3355,0,logistic_regression,1,0.011339368829759331,0
3361,0,logistic_regression,1,0.010343680252509419,0
3381,0,logistic_regression,1,0.052783546950847055,0
3386,0,logistic_regression,1,0.006539879750190357,0
3391,0,logistic_regression,1,0.011370354259621539,0
3396,0,logistic_regression,1,0.009256864291524768,0
3404,0,logistic_regression,1,0.011265517433890261,0
3406,0,logistic_regression,1,0.011050704690430456,0
3408,0,logistic_regression,1,0.008037424970984,0
3427,0,logistic_regression,1,0.011498439664955553,0
3432,0,logistic_regression,1,0.012323651704244655,0
3458,0,logistic_regression,1,0.16207958803198916,0
3459,0,logistic_regression,1,0.01577012817803836,0
3460,0,logistic_regression,1,0.005862127802091702,0
3469,0,logistic_regression,1,0.007345021975302223,0
3471,0,logistic_regression,1,0.005862127802091702,0
3474,0,logistic_regression,1,0.40592370581429343,0
3497,0,logistic_regression,1,0.011182304237955635,0
3498,0,logistic_regression,1,0.04846349445634665,0
3507,0,logistic_regression,1,0.021828286522692357,0
3519,0,logistic_regression,1,0.0049540876186911845,0
3523,0,logistic_regression,1,0.0053357345450196205,0
3526,0,logistic_regression,1,0.005388654086864096,0
3530,0,logistic_regression,1,0.005862127802091702,0
3544,0,logistic_regression,1,0.06943469871581359,0
3548,0,logistic_regression,1,0.005362633497092582,0
3550,0,logistic_regression,1,0.024276661130724464,0
3555,0,logistic_regression,1,0.08021585204862425,0
3563,0,logistic_regression,1,0.005029228509835649,0
3577,0,logistic_regression,1,0.029479476799654722,0
3580,0,logistic_regression,1,0.005862127802091702,0
3588,0,logistic_regression,1,0.005862127802091702,0
3591,0,logistic_regression,1,0.005862127802091702,0
3607,0,logistic_regression,1,0.11847943206585686,0
3611,0,logistic_regression,1,0.016596435055459095,0
3612,0,logistic_regression,1,0.012532187680755693,0
3613,0,logistic_regression,1,0.08214349742505693,0
3619,0,logistic_regression,1,0.004579026206665196,0
3622,0,logistic_regression,1,0.03877416157848004,0
3632,0,logistic_regression,1,0.040326070356293986,0
3634,0,logistic_regression,1,0.007307175841947258,0
3635,0,logistic_regression,1,0.045869759867547585,0
3648,0,logistic_regression,1,0.007447264371850893,0
3649,0,logistic_regression,1,0.006155609337466311,0
3650,0,logistic_regression,1,0.007693044806353647,0
3654,0,logistic_regression,1,0.028732888817786857,0
3660,0,logistic_regression,1,0.00611994290851039,0
3664,0,logistic_regression,1,0.02369693765429425,0
3667,0,logistic_regression,1,0.04643663233120264,0
3671,0,logistic_regression,1,0.6432296222020762,1
3679,0,logistic_regression,1,0.031046580044774834,0
3687,0,logistic_regression,1,0.13579548932507812,0
3694,0,logistic_regression,1,0.022799131821535954,0
3704,0,logistic_regression,1,0.1367880953588579,0
3707,0,logistic_regression,1,0.050952313853110505,0
3711,0,logistic_regression,1,0.035429721747581355,0
3723,0,logistic_regression,1,0.04662885164201643,0
3729,0,logistic_regression,1,0.00867770439202899,0
3734,0,logistic_regression,1,0.007337073740859721,0
3738,0,logistic_regression,1,0.037207066803218586,0
3752,0,logistic_regression,1,0.042479138877508246,0
3753,0,logistic_regression,1,0.18832583144459827,0
3754,0,logistic_regression,1,0.9220354189121667,1
3759,0,logistic_regression,1,0.05969931798644081,0
3767,0,logistic_regression,1,0.03405205887272891,0
3778,0,logistic_regression,1,0.27850009867521497,0
3786,0,logistic_regression,1,0.28336577226997495,0
3788,0,logistic_regression,1,0.15688998914439622,0
3800,0,logistic_regression,1,0.010605544594504988,0
3805,0,logistic_regression,1,0.006842206427576288,0
3814,0,logistic_regression,1,0.006476061689418932,0
3824,0,logistic_regression,1,0.024073141106485195,0
3829,0,logistic_regression,1,0.014566364002951878,0
3839,0,logistic_regression,1,0.02083063933651692,0
3842,0,logistic_regression,1,0.17314998631371667,0
3845,0,logistic_regression,1,0.0057913426356027585,0
3847,0,logistic_regression,1,0.0644467531559052,0
3850,0,logistic_regression,1,0.022672368646573952,0
3865,0,logistic_regression,1,0.1700110118094749,0
3871,0,logistic_regression,1,0.183507365384562,0
3874,0,logistic_regression,1,0.04481431740153377,0
3880,0,logistic_regression,1,0.05034528845257493,0
3884,0,logistic_regression,1,0.01716441796608458,0
3893,0,logistic_regression,1,0.052643380061540034,0
3903,0,logistic_regression,1,0.023914147496000918,0
3904,0,logistic_regression,1,0.012361362418436541,0
3906,0,logistic_regression,1,0.010696083359590245,0
3910,0,logistic_regression,1,0.11367274781394134,0
3917,0,logistic_regression,1,0.06984772004500966,0
3926,0,logistic_regression,1,0.04904854712339155,0
3927,0,logistic_regression,1,0.06389693489661032,0
3932,0,logistic_regression,1,0.1667659304282457,0
3935,0,logistic_regression,1,0.4743301440243448,0
3947,0,logistic_regression,1,0.19861354558844957,0
3954,0,logistic_regression,1,0.19971615609408588,0
3957,0,logistic_regression,1,0.08007053274738178,0
3959,0,logistic_regression,1,0.505764403994574,1
3960,0,logistic_regression,1,0.14037286714475058,0
3961,0,logistic_regression,1,0.10380266490648753,0
3964,0,logistic_regression,1,0.2073501814600727,0
3979,0,logistic_regression,1,0.013772027298994027,0
3980,0,logistic_regression,1,0.07306160049751627,0
3982,0,logistic_regression,1,0.10833799593289785,0
3985,0,logistic_regression,1,0.1553310453759573,0
3987,0,logistic_regression,1,0.356851938798107,0
3992,0,logistic_regression,1,0.27062275069692837,0
4000,0,logistic_regression,1,0.4114212267018937,0
4003,0,logistic_regression,1,0.08353655876146276,0
4009,0,logistic_regression,1,0.04210302794212564,0
4011,0,logistic_regression,1,0.18295294447076996,0
4025,0,logistic_regression,1,0.33410290313521124,0
4030,0,logistic_regression,1,0.2447738193438971,0
4033,0,logistic_regression,1,0.23648236971515496,0
4034,0,logistic_regression,1,0.13693204360722233,0
4040,0,logistic_regression,1,0.11843883669315837,0
4044,0,logistic_regression,1,0.03477001597714405,0
4046,0,logistic_regression,1,0.10019191599404807,0
4047,0,logistic_regression,1,0.06723140700537462,0
4051,0,logistic_regression,1,0.22448694098750108,0
4060,0,logistic_regression,1,0.04787113654409326,0
4073,0,logistic_regression,1,0.03192848534211191,0
4077,0,logistic_regression,1,0.09550851474975902,0
4079,0,logistic_regression,1,0.02873563031657182,0
4094,0,logistic_regression,1,0.14426897735423477,0
4108,0,logistic_regression,1,0.037074501691535346,0
4109,0,logistic_regression,1,0.05388239711141052,0
4110,0,logistic_regression,1,0.05539147228991504,0
4116,0,logistic_regression,1,0.055875131180026814,0
4117,0,logistic_regression,1,0.0330951644110831,0
4119,0,logistic_regression,1,0.12655667888611455,0
4125,0,logistic_regression,1,0.043791441770572974,0
4128,0,logistic_regression,1,0.03035151684367718,0
4130,0,logistic_regression,1,0.06059313901792804,0
4134,0,logistic_regression,1,0.033494499412256504,0
4145,0,logistic_regression,1,0.03617703393342665,0
4169,0,logistic_regression,1,0.03685919330762029,0
4174,0,logistic_regression,1,0.21659595087076533,0
4191,0,logistic_regression,1,0.07922310401303305,0
4195,0,logistic_regression,1,0.0375018092658898,0
4196,0,logistic_regression,1,0.07982243038754412,0
4207,0,logistic_regression,1,0.03315421313059343,0
4211,0,logistic_regression,1,0.08400682946827065,0
4225,0,logistic_regression,1,0.03914347904210532,0
4232,0,logistic_regression,1,0.032353161829290975,0
4235,0,logistic_regression,1,0.025516515422734812,0
4236,0,logistic_regression,1,0.06787168226398119,0
4238,0,logistic_regression,1,0.0358386132163377,0
4240,0,logistic_regression,1,0.037256349117113376,0
4247,0,logistic_regression,1,0.03972773025509592,0
4254,0,logistic_regression,1,0.034753133113900964,0
4267,0,logistic_regression,1,0.041886104776194956,0
4269,0,logistic_regression,1,0.04319633072921543,0
4270,0,logistic_regression,1,0.03440704351538868,0
4272,0,logistic_regression,1,0.060594870632635106,0
4284,0,logistic_regression,1,0.03886083279559662,0
4293,0,logistic_regression,1,0.04341625569042971,0
4298,0,logistic_regression,1,0.035439846970100164,0
4305,0,logistic_regression,1,0.13375659917179872,0
4308,0,logistic_regression,1,0.03766035647610891,0
4313,0,logistic_regression,1,0.05282499145513459,0
4317,0,logistic_regression,1,0.01592277475650282,0
4324,0,logistic_regression,1,0.06898591339447531,0
4338,0,logistic_regression,1,0.03457868940865909,0
4352,0,logistic_regression,1,0.03934351312269786,0
4354,0,logistic_regression,1,0.04505265442411468,0
4361,0,logistic_regression,1,0.26991343232517007,0
4368,0,logistic_regression,1,0.03462595910140319,0
4369,0,logistic_regression,1,0.03402004972315222,0
4370,0,logistic_regression,1,0.03325799596694827,0
4376,0,logistic_regression,1,0.03572856347493448,0
4390,0,logistic_regression,1,0.08501514446513456,0
4403,0,logistic_regression,1,0.038766950515343776,0
4416,0,logistic_regression,1,0.05291041025537123,0
4421,0,logistic_regression,1,0.07968504219681954,0
4423,0,logistic_regression,1,0.03507076937601064,0
4427,0,logistic_regression,1,0.04677855338396329,0
4433,0,logistic_regression,1,0.19169840551680145,0
4448,0,logistic_regression,1,0.13118529609712448,0
4459,0,logistic_regression,1,0.20783509307303788,0
4460,0,logistic_regression,1,0.33729800708314406,0
4465,0,logistic_regression,1,0.16499823716404466,0
4466,0,logistic_regression,1,0.1357196812268491,0
4470,0,logistic_regression,1,0.12873655197302977,0
4471,0,logistic_regression,1,0.04147419733279393,0
4473,0,logistic_regression,1,0.13722922989897413,0
4477,0,logistic_regression,1,0.1831548076003316,0
4479,0,logistic_regression,1,0.06729126744944809,0
4492,0,logistic_regression,1,0.05294522183731476,0
4494,0,logistic_regression,1,0.06348545789461628,0
4512,0,logistic_regression,1,0.027438877688943042,0
4525,0,logistic_regression,1,0.05749380163649599,0
4530,0,logistic_regression,1,0.13079380601166798,0
4532,0,logistic_regression,1,0.1223470506147064,0
4536,0,logistic_regression,1,0.037416627670659584,0
4538,0,logistic_regression,1,0.30616668421576176,0
4548,0,logistic_regression,1,0.27380877459127745,0
4565,0,logistic_regression,1,0.1406082417387952,0
4566,0,logistic_regression,1,0.17633279389569764,0
4567,0,logistic_regression,1,0.1472866362893639,0
4568,0,logistic_regression,1,0.06938845142443806,0
4573,0,logistic_regression,1,0.10519723927679006,0
4588,0,logistic_regression,1,0.029591710098565878,0
4593,0,logistic_regression,1,0.07866277254886946,0
4594,0,logistic_regression,1,0.15310690294817078,0
4599,0,logistic_regression,1,0.12628955102502137,0
4601,0,logistic_regression,1,0.054749971085645194,0
4606,0,logistic_regression,1,0.012274375041693538,0
4607,0,logistic_regression,1,0.04034354912726258,0
4608,0,logistic_regression,1,0.04686036438636964,0
4610,0,logistic_regression,1,0.24554496915779564,0
4616,0,logistic_regression,1,0.3268572288604751,0
4623,0,logistic_regression,1,0.10004580842975458,0
4631,0,logistic_regression,1,0.21331803888464795,0
4632,0,logistic_regression,1,0.08993973381810462,0
4645,0,logistic_regression,1,0.32536714635239816,0
4646,0,logistic_regression,1,0.21079170346779008,0
4649,0,logistic_regression,1,0.08938684585813424,0
4651,0,logistic_regression,1,0.09829569431375235,0
4653,0,logistic_regression,1,0.22295555288890032,0
4659,0,logistic_regression,1,0.13686442655826397,0
4664,0,logistic_regression,1,0.11214153156138273,0
4667,0,logistic_regression,1,0.20516846613375742,0
4672,0,logistic_regression,1,0.2555102617586876,0
4673,0,logistic_regression,1,0.177153560613168,0
4674,0,logistic_regression,1,0.1294059362404432,0
4681,0,logistic_regression,1,0.18985342531580826,0
4688,0,logistic_regression,1,0.0221792946898533,0
4717,0,logistic_regression,1,0.07421496696839101,0
4727,0,logistic_regression,1,0.11381952893644567,0
4731,0,logistic_regression,1,0.17982770229117317,0
4732,0,logistic_regression,1,0.28877812873362857,0
4733,0,logistic_regression,1,0.18279823852527777,0
4737,0,logistic_regression,1,0.1649617958810204,0
4740,0,logistic_regression,1,0.12801090077500457,0
4744,0,logistic_regression,1,0.15064502219941567,0
4751,0,logistic_regression,1,0.18248237077202972,0
4759,0,logistic_regression,1,0.13559448714462774,0
4773,0,logistic_regression,1,0.31782673786574683,0
4783,0,logistic_regression,1,0.1369300052706423,0
4799,0,logistic_regression,1,0.3244201399663416,0
4803,0,logistic_regression,1,0.07497137275795394,0
4818,0,logistic_regression,1,0.1997086452069143,0
4821,0,logistic_regression,1,0.34523174789999056,0
4822,0,logistic_regression,1,0.4937569639648072,0
4830,0,logistic_regression,1,0.06575527147466162,0
4831,0,logistic_regression,1,0.10109444141341256,0
4833,0,logistic_regression,1,0.10995828443536253,0
4864,0,logistic_regression,1,0.19974683537199214,0
4866,0,logistic_regression,1,0.3257357031592412,0
4867,0,logistic_regression,1,0.29703978851074103,0
4877,0,logistic_regression,1,0.15410281340548057,0
4881,0,logistic_regression,1,0.10401216243751628,0
4894,0,logistic_regression,1,0.23410142538200346,0
4901,0,logistic_regression,1,0.021834113552595135,0
4907,0,logistic_regression,1,0.13375943408877172,0
4909,0,logistic_regression,1,0.11893873639352148,0
4923,0,logistic_regression,1,0.07146152020657406,0
4926,0,logistic_regression,1,0.09574486802615682,0
4927,0,logistic_regression,1,0.037372143004389055,0
4933,0,logistic_regression,1,0.14685460101731074,0
4936,0,logistic_regression,1,0.07204362881723508,0
4938,0,logistic_regression,1,0.22660183073322437,0
4941,0,logistic_regression,1,0.27457255197794456,0
4957,0,logistic_regression,1,0.49560868345383596,0
4965,0,logistic_regression,1,0.00863164395334041,0
4972,0,logistic_regression,1,0.08754040396882984,0
4988,0,logistic_regression,1,0.01737136869003092,0
4991,0,logistic_regression,1,0.10064838614592057,0
4993,0,logistic_regression,1,0.22814384303323526,0
4999,0,logistic_regression,1,0.06913985533198808,0
5001,0,logistic_regression,1,0.1341370384306419,0
5019,0,logistic_regression,1,0.1709916442265484,0
5021,0,logistic_regression,1,0.025770108342227364,0
5026,0,logistic_regression,1,0.03281255811112723,0
5034,0,logistic_regression,1,0.03102496606386104,0
5037,0,logistic_regression,1,0.055808874829300296,0
5045,0,logistic_regression,1,0.1898104842029875,0
5046,0,logistic_regression,1,0.02683265492797544,0
5061,0,logistic_regression,1,0.18731709511251426,0
5077,0,logistic_regression,1,0.09379514930144778,0
5078,0,logistic_regression,1,0.04120321073338444,0
5085,0,logistic_regression,1,0.20059151996311944,0
5091,0,logistic_regression,1,0.4333707418607099,0
5096,0,logistic_regression,1,0.1986359569894801,0
5105,0,logistic_regression,1,0.006096309165351462,0
5118,0,logistic_regression,1,0.029623908642749646,0
5138,0,logistic_regression,1,0.10990035005894938,0
5156,0,logistic_regression,1,0.20499744312826831,0
5162,0,logistic_regression,1,0.5101963526245212,1
5172,0,logistic_regression,1,0.10705003927565869,0
5173,0,logistic_regression,1,0.877691333261942,1
5176,0,logistic_regression,1,0.208679624270225,0
5183,0,logistic_regression,1,0.04957351578022304,0
5186,0,logistic_regression,1,0.25684430426567595,0
5187,0,logistic_regression,1,0.1964689376549285,0
5190,0,logistic_regression,1,0.09227841615518396,0
5193,0,logistic_regression,1,0.14454610175084354,0
5204,0,logistic_regression,1,0.05575719551329822,0
5214,0,logistic_regression,1,0.10604582083404983,0
