transaction_id,y_true,logistic_regression_probability,random_forest_probability,logistic_regression_prediction_0_5,random_forest_prediction_0_5
3264,0,0.06600328345552496,0.0,0,0
3266,0,0.04272194125956091,0.0,0,0
3269,0,0.030978066221090533,0.0,0,0
3270,0,0.025842657708638795,0.0,0,0
3275,0,0.0475423173588721,0.0,0,0
3283,0,0.014598635712533524,0.0,0,0
3287,0,0.05355250263579287,0.0,0,0
3295,0,0.16438708765087237,0.0,0,0
3305,0,0.07243845950239591,0.0,0,0
3318,0,0.034411213984331245,0.0,0,0
3319,0,0.08458493840462473,0.01,0,0
3322,0,0.036793147609045215,0.0,0,0
3323,0,0.07257231349424827,0.0,0,0
3341,0,0.017087892793068642,0.0,0,0
3342,0,0.009868552565134303,0.0,0,0
3349,0,0.0067194439708581745,0.0,0,0
3360,0,0.02922885129103245,0.0,0,0
3363,0,0.013365003685546105,0.0,0,0
3372,0,0.012083558877898143,0.0,0,0
3374,0,0.011537303555458595,0.0,0,0
3375,0,0.00979338601625745,0.0,0,0
3378,0,0.011328439920317186,0.0,0,0
3389,0,0.006631367669395601,0.0,0,0
3392,0,0.10126620953221556,0.0,0,0
3393,0,0.006970842560711949,0.0,0,0
3401,0,0.006066452181198423,0.0,0,0
3402,0,0.006971669304413823,0.0,0,0
3412,0,0.008089517770958225,0.0,0,0
3413,0,0.008479177896891442,0.0,0,0
3415,0,0.01285866808152018,0.0,0,0
3417,0,0.0071182600586766846,0.0,0,0
3419,0,0.017700810892671656,0.0,0,0
3422,0,0.007745890266794502,0.0,0,0
3425,0,0.00798416304560177,0.0,0,0
3437,0,0.04560019217768951,0.0,0,0
3438,0,0.06008685773147005,0.0,0,0
3440,0,0.044486856194118116,0.0,0,0
3445,0,0.08165577162032815,0.0,0,0
3446,0,0.017883835685431233,0.0,0,0
3449,0,0.037416409936138345,0.0,0,0
3451,0,0.01870874628877378,0.0,0,0
3452,0,0.02191888600594674,0.0,0,0
3455,0,0.04281202326963488,0.0,0,0
3462,0,0.0044214866742102645,0.0,0,0
3468,0,0.034003809871316806,0.0,0,0
3470,0,0.013620223946476719,0.0,0,0
3472,0,0.028123433795138306,0.0,0,0
3473,0,0.047529651022952236,0.0,0,0
3476,0,0.005368015710505788,0.0,0,0
3479,0,0.04492999958850969,0.0,0,0
3482,0,0.16619375720701077,0.0,0,0
3487,0,0.005368015710505788,0.0,0,0
3489,0,0.09352958045724154,0.0,1,0
3500,0,0.053678016942255824,0.0,0,0
3502,0,0.057177703082836914,0.0,0,0
3503,0,0.005368015710505788,0.0,0,0
3505,0,0.005368015710505788,0.0,0,0
3514,0,0.005368015710505788,0.0,0,0
3516,0,0.014382148818581564,0.0,0,0
3517,0,0.004679407203473706,0.0,0,0
3527,0,0.07997141388403121,0.0,0,0
3529,0,0.13989268847642847,0.01,0,0
3533,0,0.1558349371103452,0.0,0,0
3534,0,0.005368015710505788,0.0,0,0
3536,0,0.02479057357970913,0.01,0,0
3541,0,0.4686653762301611,0.0,0,0
3545,0,0.023201830295060236,0.0,0,0
3568,0,0.005368015710505788,0.0,0,0
3571,0,0.00550917442404662,0.0,0,0
3575,0,0.005069644248904796,0.0,0,0
3584,0,0.0044214866742102645,0.0,0,0
3590,0,0.02480403200100736,0.0,0,0
3592,0,0.005368015710505788,0.0,0,0
3593,0,0.020481173052589674,0.0,0,0
3601,0,0.04402083877384277,0.0,0,0
3606,0,0.010991095763418987,0.0,1,0
3610,0,0.026761757642608824,0.0,0,0
3627,0,0.008979730885628385,0.0,0,0
3628,0,0.2443114868785157,0.0,0,0
3633,0,0.010289914222230292,0.0,0,0
3639,0,0.03511142981866848,0.0,0,0
3642,0,0.006784060253321524,0.0,0,0
3644,0,0.01056146651823647,0.0,0,0
3652,0,0.03248278970825878,0.01,0,0
3656,0,0.02011465026318399,0.0,0,0
3659,0,0.05505369397264293,0.0,0,0
3661,0,0.030323754430028053,0.0,0,0
3666,0,0.09320842508624749,0.0,0,0
3670,0,0.07620557205907032,0.0,0,0
3680,0,0.13952740670388183,0.0,0,0
3681,0,0.01877358389764859,0.0,0,0
3683,0,0.04406444432408886,0.0,0,0
3684,0,0.025644952216893075,0.0,1,0
3689,0,0.09120005516938796,0.0,0,0
3693,0,0.08743538408062407,0.0,0,0
3698,0,0.02768173403061935,0.0,0,0
3705,0,0.9104608138356501,0.0,0,0
3706,0,0.036673613860268,0.0,1,0
3708,0,0.015657427551031004,0.0,0,0
3710,0,0.05433162156517918,0.0,0,0
3720,0,0.04948421830963808,0.01,0,0
3724,0,0.015277299076369783,0.0,0,0
3728,0,0.13421029850586783,0.0,0,0
3730,0,0.02500513677515312,0.0,0,0
3731,0,0.06835826877430554,0.0,0,0
3741,0,0.09101555395503898,0.0,0,0
3742,0,0.04392936913323493,0.0,0,0
3745,0,0.07913153814476921,0.0,0,0
3749,0,0.08894752268792618,0.0,0,0
3750,0,0.03710001519866487,0.0,0,0
3756,0,0.051481326796133875,0.0,0,0
3757,0,0.12670755542904427,0.0,0,0
3758,0,0.035422812085154944,0.0,0,0
3762,0,0.08859924418281086,0.0,0,0
3764,0,0.10704570050632657,0.0,0,0
3766,0,0.029201168385827415,0.0,0,0
3770,0,0.04676032010570566,0.0,0,0
3771,0,0.0112830875693849,0.0,0,0
3772,0,0.012040308927965298,0.0,0,0
3773,0,0.043793509864647195,0.0,0,0
3781,0,0.018084433658274144,0.0,0,0
3794,0,0.05569267867320067,0.0,0,0
3796,0,0.15150531299631062,0.01,0,0
3798,0,0.015591894516317583,0.0,0,0
3803,0,0.017797540088546324,0.0,0,0
3811,0,0.006161767564332185,0.0,0,0
3818,0,0.11628141017841152,0.0,0,0
3821,0,0.014510714123306435,0.0,0,0
3825,0,0.01946482684556824,0.0,0,0
3827,0,0.020667825022860895,0.0,0,0
3832,0,0.008752317262381312,0.0,0,0
3840,0,0.02057497551484324,0.0,0,0
3843,0,0.10269818232393525,0.0,0,0
3848,0,0.008500177535070215,0.0,0,0
3851,0,0.04900453388233012,0.0,0,0
3859,0,0.09011425891668687,0.0,0,0
3868,0,0.01335913411663796,0.0,0,0
3877,0,0.01985429532208984,0.0,0,0
3879,0,0.013582094221593144,0.0,0,0
3881,0,0.03486842550768608,0.0,0,0
3882,0,0.1027805034961871,0.0,0,0
3883,0,0.019287754580541744,0.0,0,0
3886,0,0.03287166553415561,0.0,0,0
3890,0,0.09359099350215119,0.0,0,0
3891,0,0.03624028518477777,0.0,0,0
3892,0,0.01661675036866558,0.0,0,0
3895,0,0.07236662049356883,0.0,0,0
3902,0,0.05880371598940036,0.0,0,0
3911,0,0.02322723766422729,0.0,0,0
3912,0,0.047772716534420764,0.0,0,0
3913,0,0.13848574898548188,0.0,0,0
3919,0,0.04732322031362085,0.0,0,0
3936,0,0.1572381808344637,0.0,0,0
3938,0,0.4658393350220717,0.0,0,0
3940,0,0.14632604929528284,0.01,0,0
3941,0,0.07566275583091944,0.0,0,0
3943,0,0.16687380811996533,0.0,0,0
3945,0,0.1218584435494036,0.0,0,0
3951,0,0.06529428379093298,0.0,0,0
3963,0,0.08455279805972446,0.0,0,0
3966,0,0.04096760459137002,0.0,0,0
3971,0,0.13141501208743897,0.0,0,0
3972,0,0.14412071054757958,0.0,0,0
3981,0,0.15380414255535252,0.0,0,0
3983,0,0.11086116730419497,0.0,0,0
3986,0,0.7696916518059049,0.0,0,0
3993,0,0.13797019210609057,0.0,0,0
3995,0,0.09110954556993835,0.0,0,0
4002,0,0.16999878640328228,0.0,0,0
4004,0,0.12062900120210039,0.0,0,0
4013,0,0.07835343424125633,0.0,0,0
4016,0,0.009172846244805112,0.0,0,0
4017,0,0.3376779329117894,0.0,0,0
4019,0,0.23691158215078198,0.0,0,0
4027,0,0.21033803909146917,0.0,0,0
4031,0,0.11669219085975777,0.0,0,0
4045,0,0.057814307559962176,0.0,0,0
4049,0,0.03591956913115525,0.0,0,0
4057,0,0.06291677338344014,0.0,0,0
4063,0,0.08813869713563006,0.0,0,0
4091,0,0.06942460723772603,0.0,0,0
4092,0,0.09615850800176484,0.0,0,0
4096,0,0.028381346294277212,0.0,0,0
4103,0,0.09693737410120186,0.0,0,0
4123,0,0.04298066890473435,0.0,0,0
4124,0,0.046497288381317725,0.0,0,0
4129,0,0.03221138785235884,0.0,0,0
4133,0,0.04128092279489636,0.0,0,0
4135,0,0.04062054954669512,0.0,0,0
4137,0,0.03801792519844171,0.0,0,0
4138,0,0.03787332626371756,0.0,0,0
4139,0,0.03708431607014495,0.0,0,0
4140,0,0.03577502291703889,0.0,0,0
4142,0,0.05352174647790807,0.0,0,0
4148,0,0.040871188070416356,0.0,0,0
4160,0,0.03561264905061528,0.0,0,0
4165,0,0.05293099612707697,0.0,0,0
4167,0,0.06993223120388548,0.0,0,0
4172,0,0.04017389463627426,0.0,0,0
4182,0,0.10017420687895577,0.0,0,0
4190,0,0.025934380530668093,0.0,0,0
4202,0,0.047387658252466026,0.0,0,0
4203,0,0.03256049384849488,0.0,0,0
4208,0,0.08461042287507725,0.0,0,0
4215,0,0.03593522056066542,0.0,0,0
4216,0,0.04988526106954687,0.0,1,1
4222,0,0.036667372851067706,0.0,0,0
4227,0,0.03456206915519663,0.0,0,0
4228,0,0.027602427617758007,0.0,0,0
4237,0,0.0330526429287565,0.0,0,0
4239,0,0.10839522667964405,0.0,0,0
4259,0,0.047122375948027095,0.0,0,0
4260,0,0.03484554938816496,0.0,0,0
4265,0,0.03909122796893683,0.0,0,0
4268,0,0.07266025664876069,0.0,0,0
4275,0,0.03447779019532439,0.0,0,0
4285,0,0.03538488763459106,0.0,0,0
4288,0,0.03859038714073129,0.0,0,0
4304,0,0.0748276785557114,0.0,0,0
4314,0,0.13605960143733076,0.0,0,0
4320,0,0.05595543069615861,0.0,0,0
4323,0,0.03485207689048496,0.0,0,0
4328,0,0.06857896321702256,0.0,0,0
4331,0,0.07153902384194648,0.0,0,0
4333,0,0.07936642061453279,0.0,0,0
4335,0,0.0952574153518943,0.0,0,0
4336,0,0.07523977847624476,0.0,0,0
4342,0,0.048214744184891765,0.0,0,0
4344,0,0.05365321351270475,0.0,1,0
4346,0,0.08035319251256016,0.0,0,0
4351,0,0.03775228301863419,0.0,0,0
4355,0,0.050033415450685924,0.0,0,0
4359,0,0.03936935565833085,0.0,0,0
4360,0,0.04212494122292658,0.0,0,0
4371,0,0.038798029851385744,0.0,0,0
4372,0,0.06141145005115877,0.0,0,0
4381,0,0.03821576842424081,0.0,0,0
4385,0,0.04122167125185386,0.0,0,0
4400,0,0.03507277051351018,0.0,0,0
4402,0,0.039248129440895965,0.0,0,0
4407,0,0.058414177183666316,0.0,0,0
4408,0,0.05647000897541872,0.0,0,0
4412,0,0.07208006490688007,0.0,0,0
4414,0,0.05487386514473461,0.0,0,0
4420,0,0.03958497740427872,0.0,0,0
4425,0,0.051548528144333,0.0,0,0
4428,0,0.09985161429168163,0.0,0,0
4430,0,0.0651776577632751,0.0,0,0
4432,0,0.05983899003950816,0.0,0,0
4434,0,0.047508076546058126,0.0,0,0
4435,0,0.041182876529170784,0.0,0,0
4438,0,0.03609041028096132,0.0,0,0
4439,0,0.06639906180925942,0.0,0,0
4447,0,0.44691152678853296,0.0,0,0
4455,0,0.11988468727414796,0.0,0,0
4456,0,0.11680202414890839,0.0,0,0
4457,0,0.07226941092696092,0.0,0,0
4462,0,0.09833854095359612,0.0,0,0
4464,0,0.13156184172502974,0.0,0,0
4478,0,0.18213903328836228,0.0,0,0
4483,0,0.04937543282672298,0.0,0,0
4486,0,0.07211844513356318,0.0,0,0
4487,0,0.25632331446547635,0.0,0,0
4488,0,0.2686847624790817,0.0,0,0
4489,0,0.42070839645252855,0.0,0,0
4491,0,0.21240950370266862,0.0,0,0
4493,0,0.033665379750485974,0.0,0,0
4501,0,0.14068514480006136,0.0,0,0
4504,0,0.0961854922914648,0.0,0,0
4509,0,0.5723537651120656,0.0,0,0
4511,0,0.2875830293083565,0.0,0,0
4514,0,0.47111427244940773,0.0,0,0
4518,0,0.08545365700850835,0.0,0,0
4523,0,0.038645528662777484,0.0,0,0
4524,0,0.08121585422116658,0.0,0,0
4531,0,0.17723945566710633,0.0,0,0
4540,0,0.1350196054391702,0.0,0,0
4546,0,0.032812081211847505,0.0,0,0
4553,0,0.4573710703281544,0.0,0,0
4556,0,0.14722815416414256,0.0,0,0
4563,0,0.20539245494116143,0.0,0,0
4569,0,0.43488828728949924,0.0,0,0
4572,0,0.20868195273166795,0.01,0,0
4578,0,0.1689908195213176,0.0,0,0
4584,0,0.15725911751473987,0.0,0,0
4591,0,0.05433710693261733,0.0,0,0
4592,0,0.45622566104138773,0.01,0,0
4597,0,0.15506861603715455,0.01,0,0
4598,0,0.1579786816114723,0.0,0,0
4604,0,0.2654418175388125,0.0,0,0
4612,0,0.16422580888221028,0.0,0,0
4618,0,0.3507115255676468,0.0,0,0
4619,0,0.25394355700501925,0.0,0,0
4628,0,0.7945620304359452,0.0,0,0
4629,0,0.10388213120268841,0.0,0,0
4640,0,0.10016496029913903,0.0,1,0
4644,0,0.35506538508398916,0.0,0,0
4648,0,0.6927402178011135,0.01,0,0
4650,0,0.05436233159514315,0.0,0,0
4652,0,0.5585429569724256,0.0,0,0
4654,0,0.0636578961072607,0.0,0,0
4657,0,0.09982467535368024,0.0,0,0
4661,0,0.17789735624430258,0.0,0,0
4669,0,0.0889688533101375,0.0,0,0
4679,0,0.20314013273038486,0.0,0,0
4684,0,0.18081793151158107,0.0,0,0
4685,0,0.09618393391259866,0.0,0,0
4689,0,0.050257871831598,0.0,0,0
4695,0,0.5895154142713304,0.0,0,0
4696,0,0.11269628301943196,0.0,0,0
4697,0,0.06119707416322903,0.0,0,0
4698,0,0.1119152164922034,0.0,0,0
4699,0,0.0859687333304368,0.0,0,0
4704,0,0.10098432726505964,0.0,0,0
4710,0,0.4180110393210017,0.0,0,0
4713,0,0.40519358167727554,0.0,0,0
4718,0,0.32764291230113557,0.0,0,0
4720,0,0.13957241147934665,0.0,0,0
4722,0,0.04557271971127314,0.0,0,0
4723,0,0.13254257936533934,0.0,0,0
4724,0,0.11959701284463876,0.0,0,0
4728,0,0.08947827541693383,0.0,0,0
4739,0,0.14351981798675834,0.0,0,0
4745,0,0.7017751654110154,0.0,0,0
4748,0,0.2592294858609866,0.0,0,0
4749,0,0.13942649310360117,0.0,0,0
4750,0,0.216288082968614,0.0,0,0
4755,0,0.26761212535763623,0.0,0,0
4763,0,0.09314465004943998,0.0,0,0
4765,0,0.22632544667522908,0.0,0,0
4776,0,0.1554008240442213,0.0,0,0
4778,0,0.0060338956826155015,0.0,0,0
4779,0,0.07270839763343323,0.0,1,0
4784,0,0.46213335667569805,0.0,0,0
4789,0,0.16038413289483494,0.0,0,0
4791,0,0.1831233820470889,0.0,0,0
4793,0,0.1816790501312734,0.0,0,0
4796,0,0.11204709961779184,0.0,0,0
4801,0,0.04746803267891363,0.0,0,0
4806,0,0.18022988855190028,0.0,0,0
4808,0,0.11796126893627612,0.0,0,0
4810,0,0.440221553521888,0.0,0,0
4811,0,0.12347917459655884,0.0,0,0
4823,0,0.23721670382395157,0.0,0,0
4827,0,0.11187111597106708,0.0,0,0
4836,0,0.22844249104141934,0.0,0,0
4840,0,0.2750282952898344,0.01,0,0
4841,0,0.20327783088181728,0.0,0,0
4843,0,0.7032117940928054,0.0,0,0
4846,0,0.44673789113457707,0.0,0,0
4849,0,0.3097414465060358,0.0,0,0
4854,0,0.033144513637805864,0.0,0,0
4856,0,0.11404624207151295,0.0,0,0
4859,0,0.13416569585221885,0.0,0,0
4860,0,0.18424027552162378,0.0,0,0
4862,0,0.07191303808860311,0.0,0,0
4863,0,0.04641711974429033,0.0,0,0
4869,0,0.17981173419454197,0.0,0,0
4878,0,0.11755752970086261,0.0,0,0
4886,1,0.9982572332192542,0.25,0,0
4889,0,0.10164034820417682,0.0,0,0
4892,0,0.5303275564178792,0.0,0,0
4895,0,0.13385109464313485,0.0,0,0
4905,0,0.061912731533975286,0.0,0,0
4925,0,0.04376768227958543,0.0,0,0
4929,0,0.05375715874050467,0.0,0,0
4931,0,0.223532787035762,0.0,0,0
4935,0,0.14686427352167244,0.0,0,0
4937,0,0.0959782886422112,0.0,0,0
4940,0,0.1704922651752734,0.0,0,0
4945,0,0.11877678185029812,0.0,0,0
4946,0,0.10502737402416477,0.0,0,0
4947,0,0.11810123976258238,0.0,0,0
4952,0,0.07741232578480015,0.0,0,0
4955,0,0.18464733842229,0.0,0,0
4956,0,0.13512246786727333,0.0,0,0
4958,0,0.1505988835999866,0.0,0,0
4960,0,0.10018637370604429,0.0,0,0
4962,0,0.6538463556915802,0.0,0,0
4963,0,0.1915090442118023,0.0,0,0
4969,0,0.2506724665311619,0.0,0,0
4983,0,0.20868536895326836,0.0,0,0
4986,0,0.03829478839144243,0.0,0,0
4989,0,0.09619781189375885,0.0,0,0
4994,0,0.1547543834738739,0.0,0,0
4997,0,0.17018710437160348,0.0,0,0
5002,0,0.13511615252611206,0.0,0,0
5007,0,0.008254429653570766,0.0,0,0
5020,0,0.1034632472907106,0.0,0,0
5024,0,0.19658125382796976,0.0,0,0
5027,0,0.08091908193344621,0.0,0,0
5028,0,0.2810525946212706,0.0,0,0
5033,0,0.028827063611367,0.0,0,0
5036,0,0.012960462338362353,0.0,0,0
5040,0,0.05744925320620653,0.0,0,0
5042,0,0.09778035099795222,0.0,0,0
5044,0,0.4921784683776973,0.0,0,0
5053,0,0.17159727727833277,0.0,0,0
5054,0,0.22205448810608347,0.0,0,0
5057,0,0.19135875959387272,0.0,0,0
5065,0,0.13273058704592697,0.0,0,0
5100,0,0.19219840501520116,0.0,0,0
5103,0,0.09913348286976457,0.0,0,0
5108,0,0.08361530423558518,0.0,0,0
5111,0,0.18255067629676303,0.0,0,0
5112,0,0.0629095396841862,0.0,0,0
5113,0,0.2687139621206038,0.0,0,0
5119,0,0.2875830293083565,0.0,0,0
5120,0,0.272782358451625,0.0,0,0
5129,0,0.04029082034976137,0.0,0,0
5131,0,0.3044843011347461,0.0,0,0
5142,0,0.2640622026757396,0.0,0,0
5152,0,0.40628001437648126,0.0,0,0
5153,0,0.016574311456407753,0.0,0,0
5158,0,0.10937702294298131,0.0,0,0
5159,0,0.1613810078498901,0.0,0,0
5170,0,0.6205753120763742,0.0,0,0
5177,0,0.06613752549293044,0.0,0,0
5180,0,0.06347683600288584,0.0,0,0
5182,0,0.1258885851321552,0.0,0,0
5192,0,0.05495901543108787,0.0,0,0
5194,0,0.07772506097467669,0.0,1,0
5205,0,0.13138835722750714,0.0,0,0
5206,0,0.12208364871438138,0.0,0,0
5212,0,0.3822900531798976,0.0,0,0
5223,0,0.6770921383502868,0.02,0,0
5227,0,0.03816031737334429,0.0,0,0
5236,0,0.09491965522181585,0.0,0,0
5238,0,0.10902716765330579,0.0,0,0
5239,0,0.643750462052844,0.0,0,0
5240,0,0.07253894108333454,0.0,0,0
5242,0,0.287114863522084,0.0,0,0
5246,0,0.12586234018952588,0.0,0,0
5250,0,0.028044284860851247,0.0,0,0
5260,0,0.2936404146878003,0.01,0,0
5261,0,0.2946927639525145,0.0,0,0
5262,0,0.004077648547327006,0.0,0,0
5263,0,0.04342910084363592,0.0,0,0
5264,0,0.18785873179050588,0.0,0,0
5282,0,0.05133659014273777,0.0,0,0
5285,0,0.0701178881334497,0.0,0,0
5286,0,0.1036395276583735,0.0,0,0
5290,0,0.039986702600146556,0.0,0,0
5293,0,0.1580036292041885,0.0,0,0
5294,0,0.18667690594592268,0.0,0,0
5296,0,0.026490087045374453,0.0,0,0
5297,0,0.05808653000343231,0.0,0,0
5307,0,0.08685721547435611,0.0,0,0
5308,0,0.1390628958189204,0.0,0,0
5309,0,0.06009666384151054,0.0,0,0
5310,0,0.27094507770726595,0.0,0,0
5313,0,0.11475308309982639,0.0,0,0
5319,0,0.07515477563788055,0.0,0,0
5321,0,0.028269304879308517,0.0,0,0
5325,0,0.0881606457201919,0.0,0,0
5330,0,0.15639614680163866,0.0,0,0
5334,0,0.31561589029841436,0.0,0,0
5335,0,0.499654584567338,0.0,0,0
5337,0,0.18393091072196793,0.0,0,0
5338,0,0.26822510959885176,0.0,0,0
5340,0,0.4336395745641085,0.0,0,0
5342,0,0.4904225479423885,0.0,0,0
5354,0,0.05994150614560505,0.0,0,0
5360,0,0.03279755706088835,0.0,0,0
5365,0,0.215117775273244,0.0,0,0
5367,0,0.0031890591501867187,0.02,0,0
5371,0,0.02802507470011421,0.0,0,0
5378,0,0.09765502552423852,0.0,0,0
5381,0,0.04097308805617333,0.0,0,0
5393,0,0.05183190078761823,0.0,0,0
5395,0,0.006576013504678604,0.0,0,0
5400,0,0.07482181850520514,0.0,0,0
5419,0,0.20062813592653345,0.0,0,0
5426,0,0.303357009907446,0.0,0,0
5430,0,0.13895306238517804,0.0,0,0
5433,0,0.04477155803904216,0.0,0,0
5438,0,0.28449078720368204,0.0,0,0
5454,0,0.8914029668929893,0.02,0,0
5455,0,0.23946387248000933,0.0,0,0
5471,0,0.031124397342409404,0.0,0,0
5475,0,0.05712091120005902,0.0,0,0
5481,0,0.17826562085317713,0.0,0,0
5489,0,0.3183743601610761,0.0,0,0
5493,0,0.18504886573032345,0.0,0,0
5495,0,0.11152734838110595,0.0,0,0
5497,0,0.3607654312581309,0.0,0,0
5498,0,0.20021067012054172,0.0,0,0
5502,0,0.16375194533433604,0.0,0,0
5508,0,0.04389415376144186,0.0,0,0
5511,0,0.07051586925183491,0.0,0,0
5523,0,0.02413454527610614,0.0,0,0
5524,0,0.1829110346684962,0.0,0,0
5526,0,0.20821636458388093,0.0,0,0
5542,0,0.39246742277654856,0.0,0,0
5547,0,0.3196521110619424,0.0,0,0
5560,0,0.04448015708648981,0.0,0,0
5563,0,0.2497197502778476,0.0,0,0
5569,0,0.05377141382371225,0.0,0,0
5572,0,0.13522830040376052,0.0,0,0
5577,0,0.31240865668970297,0.0,0,0
5580,0,0.06079602757136108,0.0,0,0
5589,0,0.028168353139835733,0.0,0,0
5592,0,0.21743670296781983,0.0,1,0
5597,0,0.1536617246578402,0.0,0,0
5600,0,0.08420475714126276,0.0,0,0
5608,0,0.89674316296116,0.01,0,0
5609,0,0.8761534356336838,0.03,0,0
5611,0,0.4253666641772806,0.01,0,0
5614,0,0.04603653731400891,0.0,0,0
5616,0,0.23271222872003372,0.0,0,0
5621,0,0.1129004962977766,0.0,0,0
5626,0,0.05001156374767718,0.0,0,0
5637,0,0.0635663917296041,0.0,0,0
5639,0,0.11926178867799439,0.0,0,0
5642,0,0.12697529428934975,0.0,0,0
5643,0,0.3855584710007471,0.0,0,0
5645,0,0.11692761381221416,0.0,0,0
5650,0,0.446371284052614,0.0,0,0
5659,0,0.06118580806879362,0.0,0,0
5664,0,0.42846914523583834,0.0,0,0
5666,0,0.05420746122336871,0.0,0,0
5667,0,0.853370115520485,0.0,0,0
5668,0,0.08895574492261266,0.0,0,0
5669,0,0.20334256567772685,0.0,0,0
5671,0,0.4582310198948521,0.0,0,0
5678,0,0.06321284818274922,0.0,0,0
5681,0,0.0027234675369269194,0.0,0,0
5685,0,0.12155467889891187,0.0,0,0
5689,0,0.14540176430582238,0.0,0,0
5697,0,0.3393437033484689,0.0,0,0
5698,0,0.1593231506976869,0.0,0,0
5699,0,0.010471299773816433,0.0,0,0
5702,0,0.20271618600823677,0.0,0,0
5707,0,0.13682680500738748,0.0,0,0
5723,0,0.0823621818158606,0.0,0,0
5725,0,0.013493497786720588,0.0,0,0
5727,0,0.044987875192430735,0.0,0,0
5732,0,0.1342997091601779,0.0,0,0
5733,0,0.44486545278801526,0.0,0,0
5736,0,0.19011659597944208,0.0,0,0
5741,0,0.6789111335009858,0.02,0,0
5747,0,0.17073042525404702,0.0,0,0
5752,0,0.12594220675996082,0.0,0,0
5753,0,0.34362441212006023,0.01,0,0
5758,0,0.5757575456418043,0.01,0,0
5768,0,0.08843803558560699,0.0,0,0
5776,0,0.07714130407254713,0.0,0,0
5777,0,0.1356800541347853,0.0,0,0
5789,0,0.6300141390318873,0.0,0,0
5799,0,0.6487263006577484,0.0,0,0
5803,0,0.23969733574912216,0.0,0,0
5804,0,0.27239467864984734,0.0,0,0
5805,0,0.1332067222245162,0.0,0,0
5807,0,0.24148156904803061,0.0,0,0
5810,0,0.37767769567612347,0.0,0,0
5817,0,0.627694748610747,0.0,0,0
5820,0,0.10676166712585673,0.0,0,0
5828,0,0.15910737934005945,0.0,0,0
5832,0,0.21260379500976656,0.0,1,0
5833,0,0.14159403892332637,0.0,1,0
5836,0,0.171931787091103,0.0,0,0
5837,0,0.13600681295635805,0.0,0,0
5841,0,0.13086466234651534,0.0,0,0
5849,0,0.5258636236390868,0.0,1,0
5856,0,0.19223445377510245,0.0,1,0
5864,0,0.28407436432054356,0.02,0,0
5866,0,0.2940997810647136,0.0,0,0
5889,0,0.04672519220541119,0.0,0,0
5890,0,0.1224879558888985,0.0,0,0
5904,0,0.22857500848278103,0.0,0,0
5909,0,0.1855863744852609,0.0,0,0
5913,0,0.21553831220531874,0.01,0,0
5916,0,0.34129837019972575,0.0,0,0
5917,0,0.09995635848125023,0.0,0,0
5920,0,0.042519391147113075,0.0,0,0
5922,0,0.1240746680978975,0.0,0,0
5923,0,0.20093135983839422,0.0,0,0
5950,0,0.017623536712111306,0.0,0,0
5952,0,0.42048777561307316,0.0,0,0
5979,0,0.055272823191456336,0.0,0,0
5991,0,0.06579975078376508,0.0,0,0
6008,0,0.14112367418953295,0.0,0,0
6014,0,0.04664084053958803,0.0,0,0
6024,0,0.4071972805817061,0.0,0,0
6030,0,0.12349357094392928,0.0,0,0
6031,0,0.1201641664097557,0.0,0,0
6033,0,0.3546908440543861,0.0,0,0
6036,0,0.15720006377497048,0.0,0,0
6040,0,0.03144604706719851,0.0,0,0
6043,0,0.09649243823723294,0.0,0,0
6047,0,0.10401078671095682,0.0,0,0
6053,0,0.08848604646754911,0.0,0,0
6071,0,0.17234125303008954,0.0,0,0
6073,0,0.09276636768310433,0.0,0,0
6077,0,0.22802481157680782,0.0,0,0
6082,0,0.08330643323872691,0.0,0,0
6086,0,0.40624032032549695,0.0,0,0
6092,0,0.07535443448966686,0.0,0,0
6093,0,0.05880870703109031,0.0,0,0
6103,0,0.18853273296046,0.0,0,0
6107,0,0.2942998386367462,0.0,0,0
6116,0,0.3406666462912949,0.0,0,0
6119,0,0.07975454149878246,0.0,0,0
6125,0,0.13747055822906334,0.0,0,0
6129,0,0.8901992591549936,0.0,0,0
6133,0,0.17188593316545675,0.0,0,0
6141,0,0.15032346026348223,0.0,0,0
6144,0,0.08014831546577764,0.0,0,0
6146,0,0.44273130338359606,0.0,0,0
6150,0,0.09282026496346202,0.0,0,0
6153,0,0.09891198760521462,0.0,0,0
6158,0,0.1275481186022408,0.0,0,0
6160,0,0.12277096366842964,0.0,0,0
6161,0,0.21299000949409974,0.0,0,0
6165,0,0.04217502219761052,0.0,0,0
6166,0,0.20322062716995556,0.0,0,0
6167,0,0.07626114262607395,0.0,0,0
6171,0,0.03929199385201812,0.0,0,0
6175,0,0.008616917728658222,0.0,0,0
6193,0,0.16567024119184043,0.0,0,0
6194,0,0.018377553700420247,0.0,0,0
6199,0,0.13949756371867028,0.0,0,0
6206,0,0.11793849350846472,0.0,0,0
6221,0,0.15950690785226235,0.0,0,0
6224,0,0.11513158909405148,0.0,0,0
6228,0,0.0949503170926946,0.0,0,0
6231,0,0.17377297545335935,0.0,0,0
6234,0,0.18944012055266587,0.0,0,0
6246,0,0.10146392901580283,0.0,0,0
6247,0,0.04618780700579659,0.0,0,0
6250,0,0.008824895026971941,0.0,0,0
6255,0,0.5177115921961418,0.0,0,0
6262,0,0.9200823281297471,0.01,0,0
6263,0,0.09589040644687331,0.0,0,0
